Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Predicted_SalePrice
2301,60,,12568,8,5,2007,2007,246.0,669.0,0.0,226.0,895.0,895,923,0,1818,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,774.0,196,104,0,0,0,0,0,8,2007,275132.2659449106
2302,20,70.0,9926,7,5,2005,2006,210.0,1178.0,0.0,436.0,1614.0,1614,0,0,1614,1.0,0.0,2,0,3,1,7,0,2005.0,3.0,878.0,100,38,0,0,0,0,0,5,2007,251330.1855553855
2303,20,71.0,9254,8,5,2005,2005,210.0,119.0,0.0,1602.0,1721.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,554.0,168,27,0,0,0,0,0,1,2007,254859.3771762928
2304,60,92.0,10732,8,5,2006,2007,0.0,0.0,0.0,1298.0,1298.0,1298,530,0,1828,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,876.0,0,40,0,0,0,0,0,2,2007,235871.06380604612
2305,120,34.0,3901,6,5,2005,2006,182.0,866.0,0.0,436.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,8,2007,190738.42426940924
2306,120,34.0,3903,6,5,2005,2006,182.0,1030.0,0.0,272.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,5,2007,192778.41891497662
2307,120,41.0,6289,6,5,2005,2006,256.0,762.0,0.0,600.0,1362.0,1362,0,0,1362,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,460.0,192,28,0,0,0,0,0,6,2007,199300.90069154635
2308,120,34.0,4590,8,5,2006,2006,108.0,24.0,0.0,1530.0,1554.0,1554,0,0,1554,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,627.0,156,73,0,0,0,0,0,5,2007,221771.4165376612
2309,120,48.0,7841,9,5,2005,2005,394.0,848.0,0.0,729.0,1577.0,1577,0,0,1577,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,564.0,203,39,0,0,0,0,0,5,2007,267623.5402952916
2310,120,48.0,6240,8,5,2006,2006,176.0,24.0,0.0,1300.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,550.0,0,38,0,0,0,0,0,9,2007,207299.7089876424
2311,120,48.0,3242,7,5,2003,2003,235.0,1000.0,0.0,405.0,1405.0,1405,0,0,1405,1.0,0.0,2,0,2,1,6,1,2003.0,2.0,478.0,136,36,0,0,0,0,0,3,2007,216678.12721385792
2312,60,59.0,15810,6,5,2007,2007,,0.0,0.0,768.0,768.0,768,728,0,1496,0.0,0.0,3,0,3,1,7,0,2007.0,2.0,572.0,100,0,0,0,0,0,0,5,2007,188056.51405840818
2313,60,65.0,10237,6,5,2005,2006,0.0,0.0,0.0,768.0,768.0,768,768,0,1536,0.0,0.0,2,1,3,1,6,1,2005.0,2.0,400.0,100,38,0,0,0,0,0,6,2007,177861.3618290651
2314,60,58.0,13204,7,5,2006,2007,44.0,0.0,0.0,608.0,608.0,608,850,0,1458,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,454.0,100,33,0,0,0,0,0,5,2007,193105.36879167947
2315,60,62.0,8857,6,5,2006,2006,0.0,0.0,0.0,738.0,738.0,738,757,0,1495,0.0,0.0,2,1,3,1,7,1,2006.0,2.0,440.0,100,30,0,0,0,0,0,3,2007,181486.49702607733
2316,60,63.0,9729,6,5,2006,2007,0.0,0.0,0.0,698.0,698.0,698,1048,0,1746,1.0,0.0,2,1,3,1,6,1,2007.0,3.0,350.0,0,34,0,0,0,0,0,6,2007,209681.84194364966
2317,20,88.0,12216,6,5,2005,2005,0.0,918.0,0.0,408.0,1326.0,1326,0,0,1326,1.0,0.0,2,0,3,1,6,0,2005.0,2.0,388.0,120,23,0,0,0,0,2000,6,2007,193228.89033373384
2318,60,72.0,8229,6,5,2007,2007,22.0,0.0,0.0,752.0,752.0,752,752,0,1504,0.0,0.0,2,1,3,1,6,0,2007.0,2.0,440.0,100,32,0,0,0,0,0,12,2007,170175.4164112295
2319,60,64.0,7713,7,5,2007,2007,16.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,400.0,100,24,0,0,0,0,0,7,2007,192563.60940956636
2320,20,64.0,7697,7,6,2007,2007,0.0,0.0,0.0,1246.0,1246.0,1258,0,0,1258,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,462.0,0,0,0,0,0,0,0,8,2007,192235.03352452265
2321,120,,3621,8,5,2003,2003,72.0,1084.0,0.0,322.0,1406.0,1589,0,0,1589,1.0,0.0,2,0,2,1,7,1,2003.0,3.0,630.0,143,20,0,0,0,0,0,11,2007,253031.22931859162
2322,20,53.0,3710,7,5,2007,2007,16.0,0.0,0.0,1266.0,1266.0,1266,0,0,1266,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,388.0,100,16,0,0,0,0,0,8,2007,204310.71586919492
2323,80,65.0,16219,7,5,2004,2005,0.0,779.0,0.0,56.0,835.0,1119,0,0,1119,1.0,0.0,2,0,2,1,5,0,2004.0,2.0,437.0,100,24,0,0,0,0,0,4,2007,194774.47813300448
2324,80,87.0,11084,7,5,2004,2004,0.0,192.0,0.0,192.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,8,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,6,2007,202638.72418764452
2325,20,59.0,10936,7,5,2006,2006,0.0,0.0,0.0,1510.0,1510.0,1525,0,0,1525,0.0,0.0,2,1,3,1,6,1,2006.0,2.0,534.0,100,18,0,0,0,0,0,4,2007,207820.26407413985
2326,80,,11950,7,5,2003,2003,,0.0,0.0,384.0,384.0,754,640,0,1394,0.0,0.0,2,1,3,1,7,1,2003.0,2.0,400.0,100,0,0,0,0,0,0,10,2007,189404.78806595397
2327,60,63.0,7875,7,5,2003,2003,16.0,0.0,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,2003.0,2.0,434.0,0,48,0,0,0,0,0,7,2007,212470.57190038668
2328,60,,8740,7,5,2002,2002,0.0,574.0,0.0,280.0,854.0,864,1131,0,1995,0.0,0.0,2,1,4,1,8,1,2002.0,2.0,435.0,264,48,0,0,0,0,0,7,2007,224572.47306244387
2329,60,58.0,9487,6,5,2000,2000,0.0,520.0,0.0,395.0,915.0,940,750,0,1690,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,442.0,0,50,0,0,0,0,0,6,2007,202135.31240247967
2330,60,59.0,9649,6,5,1999,2000,0.0,0.0,0.0,941.0,941.0,961,683,0,1644,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,460.0,460,42,0,0,0,0,0,5,2007,193382.00181570704
2331,60,100.0,12191,8,5,1997,1998,515.0,1181.0,0.0,598.0,1779.0,1779,772,0,2551,1.0,0.0,2,1,4,1,8,2,1998.0,3.0,925.0,76,61,0,0,0,0,0,6,2007,307809.72135535476
2332,60,89.0,10557,9,5,1998,1998,422.0,672.0,0.0,736.0,1408.0,1671,1407,0,3078,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,806.0,108,87,0,0,0,0,0,7,2007,343221.758776022
2333,60,74.0,11002,8,5,1998,1999,0.0,1048.0,0.0,341.0,1389.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,758.0,286,60,0,0,0,0,0,1,2007,303332.02930498275
2334,60,83.0,10790,7,5,1998,1998,275.0,0.0,0.0,1066.0,1066.0,1108,1277,0,2385,0.0,0.0,2,1,4,1,8,1,1998.0,3.0,600.0,120,38,0,0,0,0,0,5,2007,250258.88175495443
2335,60,88.0,11762,8,5,1992,1993,309.0,335.0,0.0,770.0,1105.0,1105,1097,0,2202,1.0,0.0,2,1,4,1,9,1,1992.0,2.0,517.0,0,65,0,0,144,0,0,9,2007,270765.6142037184
2336,60,82.0,9044,8,5,1996,1997,526.0,1225.0,0.0,100.0,1325.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,8,1,1996.0,3.0,933.0,198,92,0,0,0,0,0,5,2007,292771.60766472446
2337,20,75.0,9910,7,6,2007,2007,0.0,0.0,0.0,1369.0,1369.0,1369,0,0,1369,0.0,0.0,2,0,3,1,5,0,2007.0,2.0,605.0,0,203,0,0,0,0,0,9,2007,190398.90833571958
2338,20,91.0,11830,8,5,2007,2007,164.0,1220.0,0.0,322.0,1542.0,1542,0,0,1542,1.0,0.0,2,0,3,1,6,1,2007.0,3.0,852.0,168,110,0,0,0,0,0,7,2007,264387.3180626618
2339,20,76.0,10612,8,5,2006,2006,248.0,28.0,0.0,1496.0,1524.0,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,2006.0,2.0,484.0,168,46,0,0,0,0,0,1,2007,239554.64067879235
2340,20,98.0,12291,10,5,2007,2007,754.0,1572.0,0.0,394.0,1966.0,1966,0,0,1966,1.0,0.0,2,0,1,1,6,1,2007.0,3.0,1092.0,76,52,0,0,0,0,0,10,2007,352900.0604170676
2341,20,85.0,9965,7,5,2007,2007,,0.0,0.0,1528.0,1528.0,1528,0,0,1528,0.0,0.0,3,2,3,1,6,1,2007.0,2.0,480.0,0,228,0,0,0,0,0,9,2007,203869.92972501097
2342,20,74.0,8847,8,5,2005,2005,148.0,769.0,0.0,769.0,1538.0,1538,0,0,1538,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,484.0,146,40,0,0,0,0,0,12,2007,247817.19437592998
2343,20,70.0,8251,7,5,2005,2006,143.0,778.0,0.0,716.0,1494.0,1506,0,0,1506,1.0,0.0,2,0,3,1,7,1,2005.0,2.0,672.0,192,35,0,0,0,0,0,4,2007,234867.42436821
2344,60,70.0,9605,7,5,2006,2006,0.0,0.0,0.0,982.0,982.0,982,995,0,1977,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,574.0,240,53,0,0,0,0,0,7,2007,231179.3269927619
2345,60,75.0,8778,8,5,2006,2006,0.0,0.0,0.0,1302.0,1302.0,1302,528,0,1830,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,859.0,0,40,0,0,0,0,0,3,2007,237008.9391852418
2346,20,72.0,8640,8,5,2007,2007,0.0,24.0,0.0,1314.0,1338.0,1338,0,0,1338,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,598.0,0,141,0,0,0,0,0,11,2007,207813.4241884461
2347,20,75.0,9000,7,5,2006,2007,0.0,0.0,0.0,1335.0,1335.0,1335,0,0,1335,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,575.0,0,210,0,0,0,0,0,6,2007,189459.41119141257
2348,60,72.0,8640,8,5,2007,2007,0.0,350.0,0.0,546.0,896.0,896,896,0,1792,0.0,0.0,2,1,3,1,8,0,2007.0,2.0,590.0,184,96,0,0,0,0,0,11,2007,234129.9874450791
2349,60,81.0,10411,5,5,2007,2007,0.0,0.0,0.0,725.0,725.0,725,863,0,1588,0.0,0.0,3,0,3,1,8,0,2007.0,2.0,561.0,0,0,0,0,0,0,0,7,2007,168971.10744878915
2350,60,112.0,12217,8,5,2007,2007,,745.0,0.0,210.0,955.0,955,925,0,1880,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0,168,127,0,0,0,0,0,12,2007,267608.5272208288
2351,20,84.0,10440,8,5,2007,2007,0.0,0.0,0.0,1574.0,1574.0,1584,0,0,1584,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,594.0,0,256,0,0,0,0,0,5,2007,232785.35363825582
2352,20,100.0,11824,8,5,2006,2006,298.0,0.0,0.0,1685.0,1685.0,1685,0,0,1685,0.0,0.0,2,0,2,1,5,1,2006.0,3.0,658.0,112,63,0,0,0,0,0,4,2007,253759.23123645814
2353,60,85.0,10625,6,5,2004,2004,353.0,0.0,0.0,1158.0,1158.0,1158,1285,0,2443,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,744.0,193,127,0,0,0,0,0,6,2007,245860.60575916557
2354,20,63.0,7500,6,5,2006,2007,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,,0.0,0.0,0,136,0,0,0,0,0,6,2007,129535.80725428005
2355,20,63.0,7500,7,5,2006,2006,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,3,1,5,0,,0.0,0.0,0,55,0,0,0,0,0,10,2007,144171.78468500669
2356,20,60.0,12450,5,5,2003,2004,126.0,729.0,0.0,365.0,1094.0,1094,0,0,1094,1.0,0.0,1,0,3,1,6,0,2004.0,2.0,576.0,0,0,0,0,0,0,0,5,2007,163165.66477504963
2357,20,65.0,7441,7,5,2006,2006,170.0,0.0,0.0,1461.0,1461.0,1486,0,0,1486,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,566.0,0,32,0,0,0,0,0,6,2007,207542.207531405
2358,60,,11613,6,5,1993,1997,0.0,480.0,0.0,384.0,864.0,920,900,0,1820,0.0,0.0,2,1,3,1,7,0,1993.0,2.0,492.0,144,85,0,0,0,0,0,5,2007,190469.8814795642
2359,160,50.0,8012,6,5,1980,1980,0.0,0.0,0.0,630.0,630.0,630,636,0,1266,0.0,0.0,1,1,2,1,5,2,1980.0,1.0,283.0,340,0,0,0,0,0,0,7,2007,129802.19203963442
2360,20,64.0,6285,5,5,1977,1977,0.0,138.0,351.0,405.0,894.0,894,0,0,894,1.0,0.0,1,0,2,1,5,0,1979.0,1.0,308.0,192,0,0,0,0,0,0,3,2007,121943.89003376695
2361,20,84.0,7476,5,7,1968,1968,0.0,812.0,0.0,228.0,1040.0,1040,0,0,1040,1.0,0.0,1,1,3,1,5,0,1991.0,2.0,686.0,188,0,0,0,0,0,0,6,2007,139858.32754462268
2362,60,,19522,7,5,1990,1990,272.0,727.0,0.0,496.0,1223.0,1271,1232,0,2503,1.0,0.0,2,1,3,1,7,1,1990.0,2.0,564.0,0,99,0,0,182,0,0,2,2007,276244.6601235446
2363,20,44.0,10751,5,5,1974,1974,44.0,787.0,0.0,250.0,1037.0,1037,0,0,1037,1.0,0.0,1,0,2,1,5,0,1974.0,2.0,431.0,136,47,0,0,0,0,0,8,2007,149637.4387806606
2364,20,43.0,12712,6,7,1973,2006,0.0,968.0,0.0,76.0,1044.0,1055,0,0,1055,1.0,0.0,1,0,2,1,5,1,1973.0,2.0,542.0,455,0,0,0,0,0,0,1,2007,196006.9457166552
2365,120,45.0,4379,8,5,2004,2004,0.0,851.0,0.0,527.0,1378.0,1378,0,0,1378,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,540.0,160,56,0,0,0,0,0,7,2007,226962.2854644061
2366,120,80.0,3523,8,5,2006,2007,30.0,60.0,0.0,1081.0,1141.0,1151,0,0,1151,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,484.0,0,60,0,0,0,0,0,2,2007,192480.74201985015
2367,120,32.0,3784,8,5,2006,2007,36.0,60.0,0.0,1451.0,1511.0,1565,0,0,1565,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,476.0,0,120,0,0,0,0,0,2,2007,219394.08696504225
2368,120,40.0,3606,7,5,2006,2007,0.0,937.0,0.0,415.0,1352.0,1352,0,0,1352,1.0,0.0,2,0,2,1,5,1,2006.0,2.0,466.0,0,241,0,0,0,0,0,8,2007,200710.67223831228
2369,120,30.0,5330,8,5,2006,2007,,0.0,0.0,1550.0,1550.0,1550,0,0,1550,0.0,0.0,2,1,2,1,5,0,2007.0,2.0,528.0,0,102,0,0,0,0,0,7,2007,206543.17786094602
2370,160,24.0,2280,6,5,1999,1999,342.0,565.0,0.0,179.0,744.0,757,744,0,1501,1.0,0.0,2,1,3,1,6,1,1999.0,2.0,440.0,0,0,0,0,0,0,0,9,2007,176636.48346662763
2371,160,24.0,2117,6,5,2000,2000,216.0,417.0,0.0,339.0,756.0,769,804,0,1573,0.0,0.0,2,1,3,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,9,2007,149484.08651286628
2372,20,73.0,7321,7,5,1999,2000,0.0,0.0,0.0,1339.0,1339.0,1358,0,0,1358,0.0,0.0,2,0,3,1,5,0,1999.0,2.0,625.0,176,174,0,0,0,0,0,12,2007,183595.19334000754
2373,60,,8010,8,5,2003,2004,0.0,964.0,0.0,90.0,1054.0,1072,976,0,2048,1.0,0.0,2,1,3,1,8,2,2003.0,2.0,552.0,0,48,0,0,180,0,0,8,2007,279682.27624897554
2374,60,106.0,8413,8,5,1998,1998,0.0,901.0,0.0,319.0,1220.0,1220,1142,0,2362,1.0,0.0,2,1,3,1,8,2,1998.0,2.0,1105.0,147,0,36,0,144,0,0,6,2007,286024.8694556261
2375,120,50.0,9466,8,5,1994,1995,0.0,457.0,1037.0,0.0,1494.0,1494,0,0,1494,1.0,0.0,1,1,1,1,5,1,1994.0,2.0,478.0,0,30,0,0,217,0,0,5,2007,231965.99915101295
2376,20,80.0,12000,7,6,1980,1980,600.0,1732.0,0.0,270.0,2002.0,2362,0,0,2362,1.0,0.0,2,1,3,1,8,1,1980.0,2.0,546.0,180,16,0,0,0,0,0,3,2007,289870.00702311343
2377,20,94.0,17778,8,5,1981,1981,0.0,1632.0,829.0,0.0,2461.0,2497,0,0,2497,1.0,0.0,2,0,2,1,7,2,1981.0,2.0,676.0,266,0,0,0,0,0,0,3,2007,307786.69562414323
2378,20,78.0,11700,6,6,1968,1968,41.0,0.0,0.0,912.0,912.0,1152,0,0,1152,1.0,0.0,1,1,3,1,7,0,1968.0,2.0,412.0,0,126,0,0,0,0,0,9,2007,156920.81744848177
2379,60,80.0,8000,6,6,1970,1970,525.0,915.0,0.0,93.0,1008.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,8,1,1970.0,2.0,570.0,0,192,0,0,0,0,0,6,2007,230627.4985396977
2380,85,,8723,6,6,1969,1969,0.0,973.0,0.0,0.0,973.0,1082,0,0,1082,1.0,0.0,1,0,3,1,6,0,1969.0,2.0,480.0,160,0,0,0,0,0,0,1,2007,152101.05275378664
2381,20,130.0,11700,6,5,1968,1968,196.0,910.0,0.0,385.0,1295.0,1295,0,0,1295,1.0,0.0,1,1,3,1,6,0,1968.0,2.0,528.0,0,194,0,0,200,0,0,4,2007,174343.8838440793
2382,20,108.0,11358,7,7,1972,1987,0.0,346.0,0.0,778.0,1124.0,1610,0,0,1610,0.0,0.0,2,0,3,1,8,1,1972.0,2.0,515.0,202,0,0,0,256,0,0,5,2007,229138.51433033458
2383,20,80.0,9547,7,6,1993,1993,112.0,0.0,0.0,1594.0,1594.0,1594,0,0,1594,0.0,0.0,2,0,2,1,6,1,1993.0,2.0,472.0,190,80,0,0,0,0,0,7,2007,219668.51260981624
2384,60,78.0,10530,7,6,1993,1993,194.0,819.0,0.0,329.0,1148.0,1091,984,0,2075,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,473.0,235,86,0,0,0,0,0,8,2007,253952.57816871288
2385,20,88.0,10738,6,7,1966,1966,0.0,792.0,0.0,301.0,1093.0,1093,0,0,1093,1.0,0.0,2,0,3,1,6,1,1966.0,2.0,484.0,224,0,0,0,0,0,400,11,2007,172653.8734263534
2386,20,80.0,10800,6,5,1963,1963,203.0,617.0,264.0,171.0,1052.0,1052,0,0,1052,1.0,0.0,1,0,3,1,6,0,1963.0,1.0,311.0,0,133,0,0,0,0,0,2,2007,140992.778623405
2387,20,70.0,8050,5,6,1967,1993,0.0,474.0,38.0,437.0,949.0,1107,0,0,1107,1.0,0.0,1,0,3,1,5,0,1967.0,1.0,308.0,88,64,0,0,0,0,0,3,2007,127129.42431295905
2388,90,,10899,4,5,1964,1964,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,8,0,1964.0,3.0,530.0,0,0,0,0,0,0,0,4,2007,110371.12177172754
2389,20,74.0,7450,5,5,1956,1956,0.0,438.0,206.0,250.0,894.0,1074,0,0,1074,0.0,0.0,1,0,2,1,6,1,1966.0,2.0,396.0,0,72,0,0,0,0,0,1,2007,127872.1067360715
2390,20,,14357,5,5,1961,1961,0.0,311.0,167.0,386.0,864.0,1187,0,0,1187,1.0,0.0,1,0,2,1,6,1,1961.0,2.0,440.0,128,0,0,0,0,0,0,8,2007,150274.98244819473
2391,20,76.0,8243,5,7,1961,1961,56.0,700.0,0.0,264.0,964.0,964,0,0,964,0.0,0.0,1,0,3,1,5,1,1985.0,2.0,784.0,170,0,0,0,0,0,0,2,2007,129441.41412212615
2392,20,70.0,8680,5,7,1960,1960,0.0,0.0,0.0,894.0,894.0,894,0,0,894,0.0,0.0,1,0,3,1,5,0,1965.0,1.0,312.0,0,0,0,0,0,0,0,1,2007,96948.49083464881
2393,20,80.0,8800,7,6,1966,1966,202.0,654.0,0.0,520.0,1174.0,1200,0,0,1200,0.0,1.0,2,0,3,1,6,1,1966.0,2.0,440.0,0,0,0,0,0,0,0,10,2007,178732.5666548294
2394,80,80.0,9200,6,5,1965,1965,98.0,494.0,0.0,548.0,1042.0,1042,0,0,1042,0.0,0.0,2,0,3,1,5,0,1965.0,2.0,440.0,192,0,0,0,0,0,0,5,2007,128359.76772939702
2395,60,80.0,8800,6,7,1964,1997,306.0,414.0,0.0,431.0,845.0,845,1309,0,2154,0.0,0.0,2,1,5,1,8,1,1964.0,2.0,539.0,0,0,0,0,161,0,0,7,2007,206297.78991621974
2396,20,,11382,6,5,1964,1964,212.0,54.0,543.0,533.0,1130.0,1374,0,0,1374,0.0,1.0,1,0,3,1,7,1,1964.0,1.0,286.0,0,28,84,0,0,0,0,8,2007,150359.5953329097
2397,20,,22002,6,7,1959,1991,136.0,1386.0,0.0,206.0,1592.0,1652,0,0,1652,1.0,0.0,1,1,3,1,6,1,1959.0,2.0,510.0,0,0,0,0,201,0,0,7,2007,222073.72162020308
2398,45,85.0,12172,5,7,1940,1996,0.0,130.0,259.0,433.0,822.0,908,0,0,908,0.0,0.0,1,0,2,1,4,0,1975.0,2.0,512.0,284,24,0,0,192,0,0,10,2007,126260.98637454267
2399,20,50.0,5000,3,3,1946,1950,0.0,299.0,0.0,367.0,666.0,666,0,0,666,0.0,1.0,1,0,2,1,4,0,,0.0,0.0,0,52,0,0,0,0,0,4,2007,23437.374340692157
2400,50,51.0,3500,3,5,1945,1950,0.0,144.0,0.0,226.0,370.0,442,228,0,670,1.0,0.0,1,0,2,1,4,0,,0.0,0.0,0,21,0,0,0,0,2000,7,2007,32908.40875390693
2401,20,50.0,5175,5,8,1958,2000,0.0,150.0,404.0,254.0,808.0,808,0,0,808,0.0,0.0,1,0,2,1,5,0,1963.0,1.0,308.0,143,0,0,0,0,0,0,7,2007,115135.00940565424
2402,20,80.0,9600,5,6,1955,1955,176.0,368.0,0.0,710.0,1078.0,1150,0,0,1150,1.0,0.0,1,0,2,1,6,0,1955.0,1.0,288.0,0,0,0,0,175,0,0,10,2007,143584.98842733153
2403,90,63.0,8668,5,5,1968,1968,0.0,0.0,0.0,1560.0,1560.0,1560,0,0,1560,0.0,0.0,2,0,4,2,8,0,1968.0,3.0,792.0,0,0,0,0,0,0,0,5,2007,135014.75038639884
2404,85,,10050,5,6,1966,1966,87.0,602.0,0.0,191.0,793.0,1280,0,0,1280,0.0,1.0,2,0,3,1,6,1,1966.0,2.0,432.0,140,40,0,0,0,0,0,6,2007,133548.09119764352
2405,80,100.0,9600,6,5,1961,1961,291.0,600.0,0.0,618.0,1218.0,1254,0,0,1254,1.0,0.0,1,0,3,1,6,1,1961.0,2.0,525.0,0,0,0,0,168,0,0,5,2007,164290.50169714875
2406,20,73.0,8760,6,7,1957,1999,0.0,873.0,0.0,63.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,4,0,1957.0,1.0,315.0,0,0,0,219,0,0,0,9,2007,151962.9480590544
2407,20,65.0,6860,5,6,1956,1956,54.0,908.0,0.0,100.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,3,1,6,0,1964.0,1.0,308.0,0,0,0,0,0,0,0,12,2007,121270.81213408415
2408,20,60.0,8250,5,7,1963,1963,0.0,288.0,0.0,765.0,1053.0,1053,0,0,1053,1.0,0.0,1,0,3,1,6,0,1994.0,2.0,692.0,240,0,0,0,109,0,0,7,2007,152406.48979896805
2409,20,70.0,9100,5,5,1960,1960,69.0,0.0,0.0,1144.0,1144.0,1144,0,0,1144,0.0,0.0,1,0,3,1,6,1,1960.0,1.0,336.0,0,0,0,0,0,0,0,6,2007,111356.28471944956
2410,20,80.0,9736,6,6,1957,1969,289.0,668.0,138.0,525.0,1331.0,1721,0,0,1721,0.0,0.0,1,0,4,1,8,3,1957.0,2.0,464.0,0,0,0,0,0,0,0,4,2007,194553.7131358784
2411,20,72.0,9770,5,5,1957,1957,0.0,512.0,0.0,410.0,922.0,922,0,0,922,1.0,0.0,1,0,2,1,5,0,1957.0,1.0,308.0,0,34,0,0,0,0,0,4,2007,112038.0706277146
2412,20,70.0,12198,5,6,1955,1975,0.0,780.0,0.0,424.0,1204.0,1411,0,0,1411,0.0,0.0,1,0,3,1,7,1,1955.0,1.0,310.0,278,82,0,0,0,0,0,6,2007,146420.81650490788
2413,20,75.0,10050,5,5,1955,1955,0.0,288.0,0.0,928.0,1216.0,1216,0,0,1216,1.0,0.0,1,0,3,1,5,0,1955.0,1.0,336.0,0,0,0,0,0,0,0,8,2007,114062.85540773332
2414,20,60.0,11556,5,9,1953,2006,0.0,408.0,0.0,456.0,864.0,1154,0,0,1154,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,336.0,63,0,0,0,0,0,0,7,2007,132055.546931228
2415,90,70.0,8078,5,5,1958,1958,260.0,0.0,0.0,1560.0,1560.0,1560,0,0,1560,0.0,0.0,2,0,4,2,8,0,1958.0,2.0,484.0,0,0,0,0,0,0,0,12,2007,122271.62588000772
2416,20,60.0,10950,6,6,1952,1952,0.0,441.0,0.0,507.0,948.0,948,0,0,948,0.0,0.0,1,0,2,1,5,0,1952.0,2.0,410.0,0,48,0,0,0,0,0,4,2007,134616.87201718063
2417,20,68.0,7942,6,7,1953,1953,0.0,85.0,955.0,0.0,1040.0,1040,0,0,1040,0.0,1.0,1,0,3,1,6,0,1953.0,1.0,293.0,0,0,0,0,0,0,0,6,2007,119303.09746167189
2418,20,71.0,8540,5,8,1956,2003,0.0,114.0,691.0,120.0,925.0,925,0,0,925,1.0,0.0,1,0,3,1,5,0,1956.0,1.0,252.0,152,0,0,0,0,0,0,6,2007,120960.99781772317
2419,50,55.0,7150,4,4,1955,1955,0.0,150.0,0.0,1040.0,1190.0,1040,500,0,1540,1.0,0.0,1,0,4,1,7,0,2002.0,1.0,352.0,0,0,0,0,0,0,0,8,2007,108593.71111074727
2420,20,70.0,8400,5,5,1955,1955,0.0,793.0,0.0,130.0,923.0,925,0,0,925,1.0,0.0,1,0,3,1,5,2,1955.0,1.0,390.0,81,0,0,0,0,0,0,3,2007,116041.62699866583
2421,20,75.0,9532,4,6,1953,1953,0.0,595.0,354.0,156.0,1105.0,1647,0,0,1647,1.0,0.0,1,0,3,1,6,1,1953.0,1.0,280.0,225,0,0,0,0,368,0,2,2007,128962.24342087386
2422,20,,15783,5,5,1952,1952,0.0,292.0,0.0,632.0,924.0,924,0,0,924,0.0,0.0,1,0,2,1,6,0,1952.0,1.0,420.0,0,324,0,0,0,0,400,6,2007,101523.7672351858
